operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,9.629214,10.931605,0.7082410104792478,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,missing+unknown_category,9.350689,11.422652,1.0214012964329389,,cpu,,torch.float32,3,pass,False,False,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,categorical+unknown_category,9.555192,10.281874,0.36343682035289465,,cpu,,torch.float32,3,pass,False,False,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,categorical+missing,11.981321,12.097553,0.19914926486432238,,cpu,,torch.float32,3,pass,False,False,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,categorical+missing+unknown_category,11.986451,12.958787,0.5173012667194575,,cpu,,torch.float32,3,pass,False,False,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier+unknown_category,14.188437,14.516531,0.5205639960724224,,cpu,,torch.float32,3,pass,False,False,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier+missing,10.407826,10.578389,0.9758969168250645,,cpu,,torch.float32,3,pass,False,False,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier+missing+unknown_category,12.315707,12.674442,0.5003558777952177,,cpu,,torch.float32,3,pass,False,False,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier+categorical,11.922111,22.198374,5.493622813574684,,cpu,,torch.float32,3,pass,False,False,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier+categorical+unknown_category,17.640372,24.979739,4.806198108303554,,cpu,,torch.float32,3,pass,False,False,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier+categorical+missing,9.291779,10.324895,0.5966796038910291,,cpu,,torch.float32,3,pass,False,False,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,sigma_outlier+categorical+missing+unknown_category,9.043704,9.119865,0.15083825138280516,,cpu,,torch.float32,3,pass,False,False,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+unknown_category,11.774758,13.375593,0.9438741329154484,,cpu,,torch.float32,3,pass,False,True,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+missing,7.589821,7.743183,0.0895510671491722,,cpu,,torch.float32,3,pass,False,True,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+missing+unknown_category,10.784912,12.950297,1.290811740433214,,cpu,,torch.float32,3,pass,False,True,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+categorical,10.62743,36.33023,12.33478618457442,,cpu,,torch.float32,3,pass,False,True,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+categorical+unknown_category,9.509232,9.817837,0.15470397486454243,,cpu,,torch.float32,3,pass,False,True,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+categorical+missing,9.509581,9.579393,0.05959917934558041,,cpu,,torch.float32,3,pass,False,True,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+categorical+missing+unknown_category,10.710911,18.026428,3.7349944944822426,,cpu,,torch.float32,3,pass,False,True,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+sigma_outlier,9.636524,15.845883,2.996563542336492,,cpu,,torch.float32,3,pass,False,True,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+sigma_outlier+unknown_category,9.882308,10.05951,0.10038001847091949,,cpu,,torch.float32,3,pass,False,True,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+sigma_outlier+missing,7.641942,7.661633,0.04980008791380012,,cpu,,torch.float32,3,pass,False,True,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+sigma_outlier+missing+unknown_category,10.099351,11.177089,0.6490541200066107,,cpu,,torch.float32,3,pass,False,True,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+sigma_outlier+categorical,11.618096,37.915345,12.759627660563638,,cpu,,torch.float32,3,pass,False,True,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+sigma_outlier+categorical+unknown_category,9.897598,10.562698,0.7393042318745074,,cpu,,torch.float32,3,pass,False,True,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+sigma_outlier+categorical+missing,10.465588,11.570425,0.615843243427164,,cpu,,torch.float32,3,pass,False,True,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,hard_outlier+sigma_outlier+categorical+missing+unknown_category,10.438277,10.65636,0.7815927248664879,,cpu,,torch.float32,3,pass,False,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+unknown_category,12.322647,12.659932,0.3497228626177527,,cpu,,torch.float32,3,pass,True,False,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+missing,12.401848,12.927876,0.5922049142525657,,cpu,,torch.float32,3,pass,True,False,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+missing+unknown_category,14.165816,22.001681,3.7229970937082704,,cpu,,torch.float32,3,pass,True,False,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+categorical,11.487683,65.001668,25.583149862220512,,cpu,,torch.float32,3,pass,True,False,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+categorical+unknown_category,9.483171,9.862087,0.2456386522846563,,cpu,,torch.float32,3,pass,True,False,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+categorical+missing,9.059025,9.248038,0.09768496436447516,,cpu,,torch.float32,3,pass,True,False,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+categorical+missing+unknown_category,9.221957,10.426137,0.5762452105948959,,cpu,,torch.float32,3,pass,True,False,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+sigma_outlier,7.48276,7.54711,0.059558194965559134,,cpu,,torch.float32,3,pass,True,False,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+sigma_outlier+unknown_category,9.689295,10.166253,0.45988810630002347,,cpu,,torch.float32,3,pass,True,False,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+sigma_outlier+missing,8.368083,9.249667,0.7734738992990579,,cpu,,torch.float32,3,pass,True,False,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+sigma_outlier+missing+unknown_category,10.085611,10.575858,0.7550934676903689,,cpu,,torch.float32,3,pass,True,False,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+sigma_outlier+categorical,11.074927,11.2984,0.7122566564969557,,cpu,,torch.float32,3,pass,True,False,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+sigma_outlier+categorical+unknown_category,10.471398,10.993586,0.25416120856784336,,cpu,,torch.float32,3,pass,True,False,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+sigma_outlier+categorical+missing,9.879257,13.854921,1.946165054152967,,cpu,,torch.float32,3,pass,True,False,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+sigma_outlier+categorical+missing+unknown_category,9.656624,9.684724,0.07863855230525675,,cpu,,torch.float32,3,pass,True,False,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier,7.53954,7.655422,0.08000753134965896,,cpu,,torch.float32,3,pass,True,True,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+unknown_category,9.301958,9.303499,0.046070652439728285,,cpu,,torch.float32,3,pass,True,True,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+missing,7.830375,7.944367,0.27655867308523646,,cpu,,torch.float32,3,pass,True,True,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+missing+unknown_category,9.42612,9.608914,0.14632842885327077,,cpu,,torch.float32,3,pass,True,True,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical,9.493292,9.786747,0.3055181216625653,,cpu,,torch.float32,3,pass,True,True,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+unknown_category,9.106965,9.257617,0.1034316182874247,,cpu,,torch.float32,3,pass,True,True,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+categorical+missing,10.397236,10.819343,0.8445400195160809,,cpu,,torch.float32,3,pass,True,True,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier,9.520481,9.642273,0.14860014799528992,,cpu,,torch.float32,3,pass,True,True,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+unknown_category,13.996373,14.931669,0.7275889945220138,,cpu,,torch.float32,3,pass,True,True,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+missing,8.992944,9.509812,0.25579706483113174,,cpu,,torch.float32,3,pass,True,True,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+missing+unknown_category,11.8682,12.883545,0.5502415793742074,,cpu,,torch.float32,3,pass,True,True,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical,9.484482,11.190848,0.8829630523301772,,cpu,,torch.float32,3,pass,True,True,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+unknown_category,9.246988,9.796796,0.2799390828988021,,cpu,,torch.float32,3,pass,True,True,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,constant+hard_outlier+sigma_outlier+categorical+missing,9.296208,9.523352,0.1666115313983064,,cpu,,torch.float32,3,pass,True,True,True,True,True,False
feature_fit,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,1.447874,1.455334,0.04018166732064096,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_transform,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,0.496658,0.520349,0.021974299144429804,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit_transform,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,1.412672,1.440653,0.015772015308415335,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,0.471188,0.495508,0.016411721021540943,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_transform,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,0.186333,0.193074,0.0034806043855757154,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit_transform,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,0.501788,0.513848,0.010698963605051756,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_inverse_transform,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,1.340422,1.965711,0.3027614175268852,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
model_output_inverse_mapping,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,2.016642,2.319287,0.150964650167588,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
output_transform,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,0.01145,0.011841,0.0005857342969868397,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,tiny,300,10,240,baseline,7.463879,7.622572,0.13476548594338084,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,StandardScale,tiny,300,10,240,baseline,0.095122,0.096622,0.003254258748163702,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,StandardScale,tiny,300,10,240,baseline,0.177033,0.186343,0.0105846955658735,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,StandardScale,tiny,300,10,240,baseline,0.050181,0.05067,0.0010860019439311427,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,regression,StandardScale,tiny,300,10,240,baseline,0.049501,0.059611,0.005306784986118136,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,HardClip,tiny,300,10,240,baseline,0.03999,0.054471,0.00788540636591137,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,Power,tiny,300,10,240,baseline,78.827438,92.705909,7.181151693640656,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,Power,tiny,300,10,240,baseline,78.497312,80.277961,0.8680198605217689,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,Power,tiny,300,10,240,baseline,1.193019,1.22221,0.03452910888897465,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,regression,Power,tiny,300,10,240,baseline,1.294821,1.311321,0.025031488529450252,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,SigmaClip,tiny,300,10,240,baseline,0.486907,0.555679,0.0503713314495458,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,SigmaClip,tiny,300,10,240,baseline,0.548469,0.587079,0.03646638672653064,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,SigmaClip,tiny,300,10,240,baseline,0.079881,0.079931,0.002472600969739262,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,FeaturePermute,tiny,300,10,240,baseline,0.047401,0.049041,0.001250315515735484,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,FeaturePermute,tiny,300,10,240,baseline,0.110542,0.144803,0.016540816324071388,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,FeaturePermute,tiny,300,10,240,baseline,0.077611,0.088771,0.010914728072145862,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
